1929.08	0.836374
1929.17	1.82453
1929.25	4.28408
1929.33	8.15863
1929.42	12.4411
1929.5	15.45
1929.58	17.587
1929.67	17.0942
1929.75	15.1727
1929.83	10.8002
1929.92	6.37814
1930	5.95452
1930.08	6.32765
1930.17	3.62948
1930.25	5.50025
1930.33	8.77862
1930.42	11.735
1930.5	15.4597
1930.58	17.1207
1930.67	17.4141
1930.75	14.2425
1930.83	11.2272
1930.92	6.52698
1931	4.54896
1931.08	3.30332
1931.17	5.62699
1931.25	4.10811
1931.33	8.87921
1931.42	11.8951
1931.5	14.9226
1931.58	16.648
1931.67	16.6773
1931.75	14.08
1931.83	9.3908
1931.92	7.99881
1932	5.43493
1932.08	5.50909
1932.17	2.45024
1932.25	4.32407
1932.33	8.87021
1932.42	11.5093
1932.5	15.3389
1932.58	16.6084
1932.67	17.116
1932.75	14.1806
1932.83	10.9092
1932.92	7.93029
1933	6.08166
1933.08	1.78232
1933.17	3.74566
1933.25	7.73538
1933.33	9.10114
1933.42	12.1018
1933.5	15.6222
1933.58	17.7727
1933.67	17.7764
1933.75	14.9514
1933.83	10.9155
1933.92	6.85393
1934	2.92689
1934.08	3.8995
1934.17	3.76865
1934.25	6.14182
1934.33	8.61498
1934.42	12.5747
1934.5	15.2723
1934.58	18.0982
1934.67	17.1846
1934.75	14.6628
1934.83	10.7128
1934.92	7.4595
1935	6.60639
1935.08	5.47901
1935.17	5.9714
1935.25	6.61098
1935.33	8.63976
1935.42	11.9071
1935.5	15.3097
1935.58	18.1501
1935.67	17.3389
1935.75	14.6181
1935.83	10.5299
1935.92	7.83437
1936	4.0056
1936.08	3.66778
1936.17	3.39161
1936.25	6.54483
1936.33	8.48871
1936.42	12.1985
1936.5	15.0016
1936.58	16.5605
1936.67	17.1835
1936.75	13.9478
1936.83	11.1223
1936.92	5.81062
1937	5.19823
1937.08	5.27964
1937.17	6.43402
1937.25	4.85183
1937.33	8.79142
1937.42	12.2554
1937.5	15.1569
1937.58	16.7751
1937.67	17.3645
1937.75	14.6014
1937.83	10.8764
1937.92	5.71655
1938	3.3493
1938.08	6.4268
1938.17	5.57381
1938.25	7.36
1938.33	8.75847
1938.42	11.6567
1938.5	15.2527
1938.58	16.7078
1938.67	16.8418
1938.75	14.2725
1938.83	11.2767
1938.92	8.26536
1939	4.31595
1939.08	5.23312
1939.17	6.41143
1939.25	6.69665
1939.33	9.49576
1939.42	12.2553
1939.5	15.636
1939.58	16.7717
1939.67	16.8668
1939.75	14.6432
1939.83	11.0328
1939.92	7.96896
1940	4.24978
1940.08	-0.637361
1940.17	3.30001
1940.25	6.44476
1940.33	8.11434
1940.42	12.5688
1940.5	16.1036
1940.58	17.0328
1940.67	17.3373
1940.75	14.9772
1940.83	10.8575
1940.92	7.95176
1941	4.25442
1941.08	2.1456
1941.17	4.32287
1941.25	5.58967
1941.33	8.43143
1941.42	10.795
1941.5	15.4565
1941.58	17.6739
1941.67	16.9703
1941.75	14.4047
1941.83	11.2992
1941.92	7.64692
1942	5.51909
1942.08	1.18177
1942.17	-0.421507
1942.25	5.34345
1942.33	10.0012
1942.42	12.5083
1942.5	15.7004
1942.58	16.8796
1942.67	16.6523
1942.75	14.4133
1942.83	10.9339
1942.92	6.89246
1943	6.4254
1943.08	5.08141
1943.17	6.36088
1943.25	6.24765
1943.33	9.63293
1943.42	12.8653
1943.5	15.2788
1943.58	17.3587
1943.67	17.1211
1943.75	14.5985
1943.83	10.9372
1943.92	7.26947
1944	4.00727
1944.08	5.17876
1944.17	4.53346
1944.25	5.8355
1944.33	9.432
1944.42	12.5906
1944.5	15.0471
1944.58	16.34
1944.67	17.1925
1944.75	14.6122
1944.83	11.1131
1944.92	7.25329
1945	4.43327
1945.08	0.538062
1945.17	6.80955
1945.25	7.59134
1945.33	9.68636
1945.42	11.578
1945.5	15.1719
1945.58	16.9723
1945.67	16.7777
1945.75	13.8017
1945.83	11.2131
1945.92	7.06513
1946	5.96387
1946.08	2.54196
1946.17	6.35489
1946.25	5.73075
1946.33	10.0115
1946.42	12.0325
1946.5	14.8373
1946.58	17.3695
1946.67	16.6753
1946.75	14.1473
1946.83	10.2917
1946.92	7.80006
1947	3.97996
1947.08	2.94866
1947.17	-1.1027
1947.25	3.9739
1947.33	9.46912
1947.42	11.8725
1947.5	15.2088
1947.58	16.824
1947.67	18.1162
1947.75	14.7789
1947.83	10.784
1947.92	6.59164
1948	5.42542
1948.08	5.67306
1948.17	4.57685
1948.25	7.45789
1948.33	9.64759
1948.42	12.7964
1948.5	14.5748
1948.58	17.135
1948.67	16.6647
1948.75	14.6404
1948.83	10.44
1948.92	6.76605
1949	5.93657
1949.08	5.50705
1949.17	5.58696
1949.25	5.78463
1949.33	9.61082
1949.42	12.758
1949.5	15.7879
1949.58	18.0386
1949.67	17.4531
1949.75	14.6892
1949.83	10.9665
1949.92	7.3092
1950	6.15698
1950.08	3.63091
1950.17	5.80692
1950.25	7.45059
1950.33	9.22145
1950.42	12.1494
1950.5	15.8133
1950.58	17.1287
1950.67	17.0502
1950.75	14.2944
1950.83	10.47
1950.92	7.54357
1951	1.55752
1951.08	4.7752
1951.17	5.93581
1951.25	5.57943
1951.33	9.79589
1951.42	11.9234
1951.5	15.8901
1951.58	17.5686
1951.67	17.0877
1951.75	14.2751
1951.83	10.3502
1951.92	8.13183
1952	5.98161
1952.08	3.89539
1952.17	4.05235
1952.25	6.89051
1952.33	9.37137
1952.42	12.489
1952.5	15.5376
1952.58	17.3355
1952.67	17.1479
1952.75	14.5791
1952.83	10.3441
1952.92	6.80133
1953	3.10369
1953.08	3.36358
1953.17	4.39991
1953.25	3.76074
1953.33	9.62075
1953.42	12.6543
1953.5	14.736
1953.58	17.4328
1953.67	17.7343
1953.75	14.6969
1953.83	10.9311
1953.92	8.10741
1954	6.57805
1954.08	2.80085
1954.17	4.70772
1954.25	6.92052
1954.33	8.98334
1954.42	11.8608
1954.5	14.9156
1954.58	16.9564
1954.67	16.5617
1954.75	14.8734
1954.83	10.85
1954.92	7.14308
1955	6.25726
1955.08	3.33756
1955.17	2.39628
1955.25	3.3133
1955.33	9.71123
1955.42	12.5988
1955.5	14.8974
1955.58	18.1025
1955.67	17.2265
1955.75	14.7121
1955.83	10.4958
1955.92	7.03156
1956	5.52059
1956.08	3.44201
1956.17	1.29366
1956.25	6.41967
1956.33	9.17189
1956.42	12.8992
1956.5	14.7917
1956.58	17.0695
1956.67	16.9529
1956.75	14.1065
1956.83	11.2657
1956.92	7.54721
1957	4.22403
1957.08	5.72491
1957.17	5.73821
1957.25	7.55874
1957.33	9.46475
1957.42	12.4773
1957.5	16.3599
1957.58	16.9658
1957.67	17.0471
1957.75	14.1923
1957.83	11.0227
1957.92	7.74461
1958	4.67816
1958.08	4.048
1958.17	4.97031
1958.25	4.37711
1958.33	8.16567
1958.42	12.3788
1958.5	14.7996
1958.58	17.2776
1958.67	16.5227
1958.75	14.3514
1958.83	11.0312
1958.92	7.8926
1959	5.78653
1959.08	1.58125
1959.17	4.01262
1959.25	7.66336
1959.33	9.5078
1959.42	12.7093
1959.5	15.6312
1959.58	18.1506
1959.67	17.8225
1959.75	15.3408
1959.83	11.5523
1959.92	6.7846
1960	6.36414
1960.08	3.5962
1960.17	5.72968
1960.25	7.22731
1960.33	9.03219
1960.42	12.2385
1960.5	16.1332
1960.58	16.6762
1960.67	16.807
1960.75	14.4015
1960.83	10.6933
1960.92	8.11562
1961	6.46217
1961.08	5.42926
1961.17	6.80607
1961.25	7.80785
1961.33	8.81834
1961.42	12.6816
1961.5	15.683
1961.58	17.3658
1961.67	17.2057
1961.75	14.536
1961.83	11.0959
1961.92	6.94723
1962	2.44004
1962.08	5.47233
1962.17	5.37143
1962.25	3.60586
1962.33	9.40063
1962.42	12.1899
1962.5	16.1903
1962.58	16.7553
1962.67	16.8842
1962.75	14.6034
1962.83	10.9992
1962.92	6.39285
1963	2.72508
1963.08	-1.73084
1963.17	-0.326446
1963.25	6.4719
1963.33	9.15119
1963.42	12.3545
